userdata_driver,userdata_passengers,userdata_traffic,userdata_road_status,userdata_visibility,engine_rpm,engine_oil_temperature,engine_coolant_temperature,engine_max_power,engine_capacity,engine_fuel,speed_tacho,speed_esp,nav_speed,speed_esp_hl,speed_esp_hr,speed_esp_vl,speed_esp_vr,steering_wheel_angle,steering_wheel_angle_direction,throttle_pedal,brake_pressure,brake_pressed,engine_gear,nav_latitude,nav_longitude,nav_latitude_direction,nav_longitude_direction,nav_heading,nav_altitude,seatbelt_driver,seatbelt_passenger,seatbelt_rear_driver,seatbelt_rear_middle,seatbelt_raer_passenger,outside_temperature,vehicle_weight,road_slope,vehicle_wheel_circumference,consumption_average,consumption_current,weather_latitude,weather_longitude,weather_weather_code,weather_temperature,weather_humidity,weather_wind_speed,weather_wind_direction,weather_visibility,step_distance,steering_wheel,userdata_onroad_event,osm_node_ref_test,osm_way_ref_test,osm_highway,osm_oneway,osm_service,osm_bicycle:lanes:forward,osm_cycleway:right,osm_lanes,osm_lanes:backward,osm_maxspeed,osm_maxweight,osm_name,osm_surface,osm_trolley_wire,osm_turn:lanes:forward,osm_vehicle:lanes:forward,osm_cycleway,osm_covered,osm_hide,osm_maxheight,osm_turn:lanes:backward,osm_traffic_signals,osm_hgv,osm_crossing,osm_tactile_paving,osm_traffic_signals:sound,osm_public_transport,osm_trolleybus,osm_lit,osm_turn:lanes,osm_bus,osm_embedded_rails,osm_railway:lanes:backward,osm_railway:lanes:forward,osm_access,osm_bridge,osm_layer,osm_bicycle,osm_crossing:barrier,osm_railway,osm_lanes:forward,osm_maxspeed:type,osm_crossing_ref,osm_change:lanes:backward,osm_change:lanes:forward
1.0,0.0,1.0,1.0,0.0,0.0,-60.0,-48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-500.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,-101.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,0.0,-60.0,-48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-500.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,-101.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1269.0,-60.0,-48.0,0.0,0.0,0.0,1.6,1.52,0.0,1.575,1.575,1.575,1.575,12.7,0.0,0.0,-0.6,0.0,0.0,49.187199,16.650049,0.0,0.0,231.0,240.0,3.0,3.0,2.0,2.0,2.0,-50.0,0.0,-101.6,1840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.04222,-12.7,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1270.5,-60.0,-48.0,0.0,0.0,0.0,1.6,1.63,0.0,1.6275,1.6875,1.6875,1.6875,16.5,0.0,0.0,-0.6,0.0,0.0,49.187199,16.650049,0.0,0.0,231.0,240.0,3.0,3.0,2.0,2.0,2.0,-50.0,0.0,-101.6,1840.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.04528,-16.5,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1263.5,-60.0,-48.0,0.0,0.0,0.0,1.6,1.63,0.0,1.6875,1.74,1.6875,1.74,17.5,0.0,0.0,-0.3,0.0,0.0,49.187199,16.650049,0.0,0.0,231.0,240.0,3.0,3.0,2.0,2.0,2.0,-50.0,0.0,-101.6,1840.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.04528,-17.5,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1259.0,57.0,69.75,0.0,0.0,0.0,1.92,1.74,0.0,1.8,1.8,1.8,1.8,19.3,0.0,0.0,-0.3,0.0,0.0,49.187199,16.650049,0.0,0.0,231.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.04833,-19.3,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1261.0,57.0,69.75,0.0,0.0,0.0,1.92,1.74,0.0,1.8,1.8,1.8,1.8525,22.0,0.0,0.0,-0.6,0.0,0.0,49.187199,16.650049,0.0,0.0,231.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.04833,-22.0,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1251.5,57.0,69.75,0.0,0.0,0.0,1.92,1.74,0.0,1.8,1.8,1.8,1.8525,23.5,0.0,0.0,-0.6,0.0,0.0,49.187199,16.650049,0.0,0.0,231.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.04833,-23.5,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1240.5,57.0,69.75,0.0,0.0,0.0,1.92,1.74,0.0,1.8,1.8525,1.8,1.8525,23.3,0.0,0.0,-0.3,0.0,0.0,49.187199,16.650049,0.0,0.0,231.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.04833,-23.3,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1233.5,57.0,69.75,81.0,1.0,1.0,1.92,1.8,0.0,1.8525,1.8525,1.8525,1.9125,23.6,0.0,0.0,-0.3,0.0,0.0,49.187199,16.650049,0.0,0.0,231.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.05,-23.6,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1232.5,57.0,69.75,81.0,1.0,1.0,1.92,1.8,0.0,1.8525,1.9125,1.8525,1.9125,24.4,0.0,0.0,-0.3,0.0,0.0,49.187199,16.650049,0.0,0.0,231.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.05,-24.4,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1232.0,57.0,69.75,81.0,1.0,1.0,1.92,1.86,0.0,1.9125,1.9125,1.9125,1.965,26.1,0.0,0.0,-0.3,0.0,0.0,49.187199,16.650049,0.0,0.0,231.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.05167,-26.1,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
